climaticZone,planetSection,temperatureSecondHalfPlanetRotation,temperatureFirstHalfPlanetRotation,mineralDensity,geoZone,longitude,rockSize,waterStreamDistanceY,cover,magmaConcentrationDistance,waterStreamDistanceX,detectionDepth,id
2,Hyrule,44.1,112.5,15383.37,7,295.9,1,13.34,3,VERY_CLOSE,1489.12,24.02,511
2,Hyrule,14.1,95.3,17022.11,7,178.16,3,171.42,4,VERY_CLOSE,920.38,22.68,512
7,Tatoooine,24.7,97.0,10704.46,7,81.9,1,182.11,3,CLOSE,1559.84,30.07,513
4,Hyrule,35.6,100.9,11213.59,7,5.92,3,37.67,4,VERY_CLOSE,479.28,22.28,514
7,Mordor,37.5,115.9,-999.0,7,311.35,1,15.44,3,CLOSE,868.1,28.94,515
4,Hyrule,26.1,105.7,7014.31,7,81.67,3,150.34,4,VERY_CLOSE,1417.93,25.97,516
4,Hyrule,35.9,104.5,8799.75,7,362.34,3,100.0,4,CLOSE,711.78,23.28,517
7,Mordor,32.4,110.4,7687.12,7,223.72,1,-12.59,3,CLOSE,195.38,30.87,518
8,Tatoooine,18.6,98.4,15984.12,7,189.41,1,28.56,3,VERY_CLOSE,995.01,34.85,519
7,Mordor,30.0,110.3,3377.43,1,211.94,0,22.57,0,VERY_CLOSE,817.9,30.74,520
4,Hyrule,41.0,103.4,13447.3,7,315.4,3,33.15,4,VERY_CLOSE,583.21,20.85,521
7,Tatoooine,26.0,108.4,-999.0,7,180.06,1,1.96,3,VERY_CLOSE,197.25,28.51,522
2,Hyrule,30.4,108.4,-999.0,7,200.6,3,63.41,4,VERY_CLOSE,1343.84,23.35,523
7,Mordor,34.9,101.5,-999.0,7,2.97,1,83.96,3,VERY_CLOSE,2027.96,32.33,524
7,Tatoooine,28.6,111.9,3905.01,7,133.78,1,8.17,3,CLOSE,1413.97,28.82,525
7,Mordor,27.9,96.7,7797.47,7,74.03,1,13.54,3,FAR,292.05,32.93,526
7,Tatoooine,36.7,107.0,5477.35,7,348.26,1,-8.86,3,CLOSE,1250.07,30.63,527
4,Hyrule,34.2,100.6,9618.36,7,18.14,3,12.11,4,VERY_CLOSE,96.37,22.77,528
7,Mordor,34.2,112.0,7091.68,7,359.78,1,10.91,3,VERY_CLOSE,284.39,29.76,529
4,Tatoooine,28.5,98.5,-999.0,7,53.98,3,49.71,4,VERY_CLOSE,852.97,26.95,530
2,Hyrule,36.1,111.8,9924.51,7,254.58,3,102.54,4,VERY_CLOSE,734.48,23.46,531
7,Tatoooine,35.6,101.1,7771.46,7,13.14,1,91.21,3,CLOSE,1288.43,31.09,532
7,Mordor,28.1,99.0,11499.08,7,48.45,1,34.32,3,CLOSE,398.11,30.69,533
4,Tatoooine,20.9,94.6,13456.4,7,75.26,3,99.58,4,VERY_CLOSE,776.86,24.52,534
6,Mordor,27.6,107.9,-999.0,7,98.13,1,0.0,2,FAR,409.19,24.82,535
2,Hyrule,28.7,111.1,6473.77,7,215.13,1,89.89,2,VERY_CLOSE,838.66,23.23,536
7,Mordor,35.0,101.4,7932.6,7,10.0,1,12.92,3,CLOSE,375.08,27.39,537
4,Tatoooine,24.8,109.6,9567.33,7,195.14,3,78.15,4,VERY_CLOSE,493.01,29.57,538
7,Tatoooine,26.7,104.7,6221.2,7,124.99,1,-10.0,2,MEDIUM,192.54,29.97,539
2,Tatoooine,31.9,108.8,4391.27,7,213.57,1,3.05,2,VERY_CLOSE,394.16,23.05,540
4,Hyrule,36.9,104.7,-999.0,7,347.18,3,77.39,4,VERY_CLOSE,689.15,22.6,541
4,Tatoooine,38.7,111.2,10015.54,7,267.04,3,51.63,4,VERY_CLOSE,340.89,27.28,542
2,Hyrule,40.0,-999.0,-999.0,7,301.12,3,77.29,4,VERY_CLOSE,426.83,21.7,543
4,Tatoooine,28.3,106.8,-999.0,7,80.28,3,9.27,4,CLOSE,601.33,25.01,544
4,Tatoooine,28.7,100.7,6196.58,7,75.66,3,33.32,4,VERY_CLOSE,2053.47,28.91,545
8,Tatoooine,26.1,105.0,7946.74,7,72.45,1,10.08,3,MEDIUM,306.51,34.41,546
4,Hyrule,42.0,108.4,11417.02,7,295.09,3,16.56,4,VERY_CLOSE,1691.73,23.55,547
4,Tatoooine,28.0,107.9,10379.87,7,207.8,3,-21.1,4,VERY_CLOSE,102.91,25.37,548
2,Tatoooine,25.5,104.3,7363.78,7,88.33,3,-34.41,4,VERY_CLOSE,1761.54,26.57,549
4,Tatoooine,24.1,111.9,10142.45,7,193.21,3,109.51,4,CLOSE,3171.93,28.65,550
2,Hyrule,24.5,105.0,-999.0,7,90.4,1,100.06,1,VERY_CLOSE,910.55,23.52,551
7,Tatoooine,36.6,106.2,6292.91,7,306.9,1,8.34,3,CLOSE,102.28,34.44,552
5,Hyrule,30.7,106.9,5794.62,1,62.97,0,0.0,0,VERY_CLOSE,0.0,19.94,553
4,Hyrule,28.8,111.9,3076.78,7,174.17,3,0.0,4,VERY_CLOSE,0.0,22.92,554
2,Tatoooine,26.2,104.6,5021.97,7,152.55,1,68.6,2,CLOSE,924.14,25.39,555
8,Tatoooine,31.9,111.1,3802.05,7,253.35,1,166.54,3,VERY_CLOSE,3024.59,34.57,556
4,Tatoooine,34.9,99.9,-999.0,7,23.53,3,70.69,4,VERY_CLOSE,610.42,26.44,557
4,Tatoooine,21.1,87.0,-999.0,7,70.57,3,-16.72,4,VERY_CLOSE,230.36,25.75,558
7,Mordor,21.5,98.5,9283.38,7,109.17,1,20.94,3,FAR,1067.12,31.02,559
7,Tatoooine,31.1,108.3,2358.59,7,218.17,1,42.09,3,VERY_CLOSE,1900.49,32.4,560
8,Tatoooine,35.9,105.2,7752.06,7,346.76,1,71.79,3,VERY_CLOSE,1747.89,32.86,561
4,Hyrule,40.1,100.5,12599.74,7,346.98,3,48.22,4,VERY_CLOSE,405.34,22.59,562
7,Mordor,27.9,103.0,4467.61,2,99.31,2,8.25,3,CLOSE,343.52,29.89,563
7,Mordor,30.3,109.9,6563.59,7,226.32,1,36.22,3,CLOSE,925.89,30.97,564
4,Tatoooine,25.4,102.6,9247.37,7,81.5,3,23.49,4,CLOSE,299.42,25.77,565
8,Mordor,24.9,98.6,6651.46,7,128.42,1,11.71,3,CLOSE,197.07,34.48,566
4,Tatoooine,24.8,111.9,-999.0,7,204.26,3,46.21,4,VERY_CLOSE,687.02,29.56,567
7,Tatoooine,29.1,110.6,4431.5,2,63.99,0,0.0,0,CLOSE,135.38,30.0,568
2,Tatoooine,36.2,107.8,14214.45,7,256.7,3,67.81,4,VERY_CLOSE,408.66,24.92,569
2,Hyrule,31.4,-999.0,14858.25,7,243.53,1,106.79,3,VERY_CLOSE,801.39,20.54,570
7,Mordor,13.6,89.6,15055.4,7,124.13,1,71.98,3,CLOSE,398.83,26.11,571
7,Mordor,33.1,111.7,2682.2,7,13.9,1,16.09,3,MEDIUM,644.82,27.65,572
2,Hyrule,28.6,99.0,9292.83,7,51.05,1,249.76,1,VERY_CLOSE,1673.23,24.97,573
8,Tatoooine,35.4,106.7,-999.0,7,267.63,0,0.0,0,MEDIUM,189.78,34.2,574
8,Mordor,28.2,98.9,5454.52,7,72.01,1,0.0,3,MEDIUM,970.31,34.24,575
4,Tatoooine,23.5,97.9,11902.28,7,68.77,3,3.9,4,CLOSE,100.49,24.38,576
8,Tatoooine,30.0,104.2,3361.57,7,163.08,1,0.0,3,MEDIUM,0.0,32.91,577
6,Hyrule,35.9,103.8,5770.31,1,354.73,0,0.0,0,VERY_CLOSE,0.0,21.47,578
4,Tatoooine,32.2,99.4,8637.77,7,24.34,3,20.31,4,CLOSE,201.01,27.1,579
2,Tatoooine,31.7,104.7,3303.25,7,239.59,1,67.08,2,VERY_CLOSE,660.83,25.08,580
2,Tatoooine,25.7,104.5,10163.26,7,205.87,3,122.75,4,CLOSE,1600.49,28.07,581
2,Hyrule,13.1,99.8,17587.84,7,176.47,3,83.62,4,VERY_CLOSE,1202.66,24.73,582
4,Hyrule,24.6,106.2,7105.82,7,137.35,3,12.27,4,VERY_CLOSE,229.89,23.69,583
4,Tatoooine,22.8,110.3,8907.97,7,173.01,3,32.11,4,VERY_CLOSE,472.88,28.24,584
2,Hyrule,33.6,107.3,6097.57,7,21.83,1,35.03,2,VERY_CLOSE,1095.11,22.55,585
7,Tatoooine,26.3,93.9,-999.0,7,66.22,1,161.5,3,MEDIUM,921.72,28.88,586
2,Hyrule,38.6,110.9,-999.0,7,307.26,1,77.47,1,VERY_CLOSE,860.44,22.57,587
8,Mordor,21.3,102.1,9329.83,7,130.56,1,29.63,3,VERY_CLOSE,516.03,32.68,588
8,Tatoooine,32.2,112.2,3234.83,7,206.28,0,0.0,0,VERY_CLOSE,441.3,35.43,589
7,Mordor,33.4,100.4,6694.21,7,30.94,1,0.0,3,CLOSE,1404.99,29.46,590
2,Hyrule,20.4,103.2,10223.26,7,144.31,3,10.27,4,VERY_CLOSE,139.81,24.0,591
2,Hyrule,30.7,105.0,-999.0,7,43.04,1,12.89,1,VERY_CLOSE,614.42,24.87,592
2,Tatoooine,31.4,111.7,8612.04,7,239.67,3,2.0,4,VERY_CLOSE,95.29,23.08,593
8,Mordor,28.2,101.5,6191.28,7,72.23,1,0.0,3,MEDIUM,141.83,33.75,594
2,Hyrule,15.6,93.7,13518.92,7,134.62,3,132.8,4,VERY_CLOSE,581.08,21.9,595
4,Tatoooine,30.2,95.4,9655.93,7,50.67,3,0.0,4,CLOSE,0.0,26.37,596
4,Tatoooine,35.1,106.1,9282.46,7,17.78,3,112.83,4,CLOSE,1460.55,28.64,597
7,Mordor,15.3,92.6,13371.41,7,137.2,1,22.83,3,CLOSE,755.52,29.12,598
7,Mordor,32.4,109.1,5002.28,7,34.34,1,33.28,3,CLOSE,793.69,28.53,599
8,Tatoooine,36.6,112.6,-999.0,7,287.45,1,198.13,3,VERY_CLOSE,3160.95,32.93,600
4,Hyrule,38.2,106.7,12609.03,7,342.85,3,179.41,4,VERY_CLOSE,758.41,23.19,601
4,Tatoooine,28.0,-999.0,5295.96,7,82.21,3,28.31,4,VERY_CLOSE,1764.93,28.74,602
2,Tatoooine,39.8,115.5,12554.55,7,283.53,3,36.33,4,VERY_CLOSE,291.32,24.38,603
2,Hyrule,18.1,86.2,-999.0,7,76.79,3,92.4,4,VERY_CLOSE,506.75,18.92,604
7,Mordor,36.3,100.5,10111.73,7,3.93,1,41.94,3,FAR,508.39,28.03,605
4,Tatoooine,19.6,98.2,10718.91,7,155.63,3,110.44,4,VERY_CLOSE,1363.78,28.91,606
6,Tatoooine,29.6,100.6,6537.3,1,69.05,0,6.85,0,VERY_CLOSE,142.95,26.48,607
7,Mordor,18.1,90.5,12354.59,7,112.02,1,23.05,3,CLOSE,367.18,28.14,608
4,Tatoooine,24.3,106.1,6650.52,7,150.18,3,20.42,4,VERY_CLOSE,2128.69,26.6,609
8,Mordor,24.8,100.9,-999.0,7,146.62,1,131.89,3,CLOSE,1399.22,32.87,610
7,Tatoooine,32.1,111.3,3767.4,2,272.8,0,0.0,0,VERY_CLOSE,0.0,30.04,611
7,Mordor,23.9,97.9,10890.63,7,73.64,1,34.38,3,CLOSE,325.33,25.81,612
7,Tatoooine,30.1,106.0,7956.89,7,47.85,1,232.93,3,MEDIUM,1359.89,30.85,613
6,Mordor,28.2,105.1,3475.9,7,111.87,1,-4.08,2,FAR,612.28,24.06,614
7,Tatoooine,38.2,-999.0,10740.86,1,333.32,0,2.98,0,VERY_CLOSE,95.21,29.46,615
4,Tatoooine,31.2,95.9,9549.76,7,40.3,3,65.54,4,VERY_CLOSE,437.93,25.43,616
2,Hyrule,26.0,113.6,-999.0,7,197.91,3,39.39,4,VERY_CLOSE,437.02,20.25,617
2,Tatoooine,32.2,112.3,11613.98,7,247.74,3,126.14,4,CLOSE,820.22,28.87,618
4,Tatoooine,28.6,97.7,-999.0,7,60.7,3,24.73,4,CLOSE,1115.18,26.31,619
7,Mordor,32.3,113.8,4018.27,7,261.7,1,92.08,3,FAR,1172.11,30.04,620
4,Tatoooine,26.2,-999.0,8961.41,7,199.35,3,31.14,4,VERY_CLOSE,416.53,29.04,621
7,Tatoooine,36.0,109.5,6870.31,7,289.99,1,9.87,3,VERY_CLOSE,394.08,26.66,622
7,Mordor,30.5,113.1,-999.0,7,229.86,1,107.09,3,MEDIUM,1200.82,32.21,623
8,Tatoooine,26.0,113.6,9626.72,7,202.92,1,250.84,3,VERY_CLOSE,1634.54,33.78,624
7,Tatoooine,26.7,101.0,6347.37,7,99.03,1,44.66,3,CLOSE,960.33,28.99,625
7,Tatoooine,38.7,104.0,10093.37,7,337.67,1,12.17,3,VERY_CLOSE,271.7,29.9,626
7,Mordor,18.6,91.5,10961.7,7,118.07,1,33.62,3,CLOSE,287.42,27.99,627
7,Tatoooine,19.6,93.0,11205.19,2,131.23,2,70.8,3,VERY_CLOSE,296.32,30.67,628
8,Tatoooine,37.9,109.0,6542.98,7,336.25,1,8.34,3,MEDIUM,287.93,33.24,629
6,Hyrule,31.2,105.0,3292.13,1,242.04,0,0.0,0,VERY_CLOSE,98.68,20.86,630
2,Tatoooine,31.0,113.6,10517.29,7,228.54,3,54.79,4,VERY_CLOSE,598.46,25.12,631
7,Tatoooine,27.2,104.3,-999.0,7,199.56,1,43.41,3,CLOSE,740.2,33.07,632
4,Hyrule,26.2,102.7,6637.61,7,119.44,3,0.0,4,VERY_CLOSE,0.0,20.06,633
8,Tatoooine,31.9,-999.0,-999.0,7,206.63,0,0.0,0,VERY_CLOSE,130.92,33.36,634
2,Hyrule,24.1,101.9,6548.34,7,132.57,3,0.0,4,VERY_CLOSE,0.0,22.1,635
7,Mordor,28.3,111.0,4461.16,7,116.12,1,12.39,3,CLOSE,319.67,31.35,636
7,Mordor,28.8,100.0,7843.68,7,51.24,1,-55.11,3,MEDIUM,2276.62,29.96,637
7,Mordor,24.6,100.9,8022.85,7,100.07,1,123.18,3,CLOSE,917.0,29.12,638
7,Mordor,27.8,111.5,4265.15,2,142.28,0,2.98,0,MEDIUM,131.88,29.59,639
7,Tatoooine,20.7,97.5,9793.68,7,117.73,1,10.08,3,CLOSE,289.81,30.46,640
7,Tatoooine,34.2,106.8,7354.24,2,13.14,0,40.55,0,VERY_CLOSE,2187.91,31.14,641
7,Tatoooine,33.8,108.4,6273.2,2,18.63,0,12.49,0,VERY_CLOSE,304.8,31.76,642
4,Hyrule,27.7,89.9,-999.0,7,45.37,3,100.17,4,VERY_CLOSE,399.46,20.04,643
7,Tatoooine,19.6,95.0,12419.14,7,87.21,1,173.87,3,VERY_CLOSE,1104.56,28.72,644
6,Hyrule,27.3,108.1,5427.94,1,106.29,0,0.0,0,VERY_CLOSE,0.0,21.05,645
7,Mordor,29.7,102.6,-999.0,2,54.55,2,62.58,3,VERY_CLOSE,1042.32,32.6,646
8,Tatoooine,33.2,112.3,4636.87,7,362.75,1,15.51,3,VERY_CLOSE,648.84,32.93,647
8,Tatoooine,35.0,113.3,6868.76,7,258.87,1,-5.06,3,VERY_CLOSE,190.69,33.96,648
7,Mordor,29.1,104.1,-999.0,2,131.04,2,9.51,3,VERY_CLOSE,823.41,32.63,649
4,Hyrule,39.6,97.9,14055.45,7,341.85,3,25.01,4,CLOSE,138.39,21.92,650
4,Hyrule,18.9,92.8,11330.54,7,115.67,3,0.0,4,VERY_CLOSE,0.0,24.01,651
7,Tatoooine,35.4,103.1,6335.19,7,5.01,1,212.04,3,MEDIUM,2967.14,34.61,652
6,Tatoooine,30.2,112.7,3236.55,1,201.29,0,0.0,0,CLOSE,0.0,26.23,653
7,Mordor,25.9,100.6,6057.36,7,106.57,1,2.96,3,CLOSE,136.52,32.32,654
7,Tatoooine,27.4,103.8,-999.0,7,96.27,1,33.85,3,CLOSE,570.22,28.57,655
2,Tatoooine,24.2,104.2,10035.05,7,191.1,3,35.3,4,CLOSE,375.01,25.84,656
4,Tatoooine,29.2,98.9,6484.65,7,46.52,3,92.56,4,VERY_CLOSE,1377.14,29.3,657
7,Mordor,22.4,95.2,9365.73,7,106.78,1,7.91,3,FAR,1145.41,31.64,658
7,Mordor,24.2,99.5,10744.08,7,77.16,1,54.36,3,VERY_CLOSE,716.16,33.19,659
7,Tatoooine,35.8,106.2,6677.24,1,322.29,0,0.0,0,VERY_CLOSE,0.0,28.41,660
7,Mordor,38.2,110.4,7493.95,7,292.34,1,48.15,3,CLOSE,896.8,30.01,661
7,Tatoooine,34.8,102.1,7555.87,7,22.23,1,61.06,3,VERY_CLOSE,852.83,31.16,662
2,Hyrule,27.3,99.4,6264.99,7,83.41,1,177.53,1,CLOSE,1436.26,23.39,663
2,Tatoooine,26.0,109.5,10922.45,7,200.3,3,135.8,4,VERY_CLOSE,957.66,27.97,664
2,Tatoooine,31.9,106.6,12678.29,7,235.1,3,175.0,4,CLOSE,1535.7,29.98,665
6,Hyrule,33.7,109.4,6030.35,1,6.93,0,0.0,0,VERY_CLOSE,0.0,20.04,666
7,Mordor,30.0,-999.0,3468.43,2,45.32,0,0.0,0,MEDIUM,804.09,29.41,667
7,Mordor,35.8,111.0,-999.0,7,343.85,1,6.3,3,CLOSE,898.09,29.98,668
7,Mordor,28.1,92.8,-999.0,7,43.69,1,15.25,3,MEDIUM,138.23,26.87,669
2,Tatoooine,24.4,108.1,7414.23,7,147.87,3,32.84,4,VERY_CLOSE,477.14,25.18,670
2,Hyrule,32.8,109.2,6237.96,7,232.49,1,36.57,2,VERY_CLOSE,1236.43,24.22,671
7,Tatoooine,31.1,107.6,3187.95,7,177.69,1,16.58,3,VERY_CLOSE,580.08,30.38,672
7,Mordor,20.1,101.4,11205.44,7,128.6,1,-7.84,3,CLOSE,141.68,27.21,673
2,Hyrule,24.2,108.7,7940.89,7,171.12,1,100.02,2,VERY_CLOSE,1340.62,23.26,674
4,Tatoooine,24.7,100.1,-999.0,7,97.2,3,51.31,4,VERY_CLOSE,457.5,24.88,675
4,Tatoooine,30.0,110.1,-999.0,7,221.15,3,23.25,4,VERY_CLOSE,480.68,29.75,676
4,Tatoooine,19.6,104.7,10496.06,7,144.06,3,161.2,4,CLOSE,1509.96,26.82,677
2,Tatoooine,33.1,109.2,7172.83,7,231.08,1,42.97,2,VERY_CLOSE,930.79,24.86,678
7,Mordor,27.5,95.1,9337.45,7,69.1,1,168.01,3,CLOSE,880.37,28.48,679
7,Tatoooine,30.9,111.7,3237.47,7,44.91,1,243.76,3,VERY_CLOSE,3813.8,31.57,680
7,Mordor,26.7,108.6,6183.24,2,162.59,0,24.71,0,VERY_CLOSE,505.03,27.12,681
7,Mordor,15.5,93.8,-999.0,7,113.32,1,-18.6,3,VERY_CLOSE,97.85,28.6,682
7,Mordor,31.3,100.8,-999.0,1,47.48,0,0.0,0,VERY_CLOSE,0.0,28.6,683
7,Tatoooine,29.3,108.6,3122.59,7,149.42,1,23.7,3,CLOSE,1073.68,27.59,684
2,Hyrule,34.1,100.4,-999.0,7,22.77,3,0.0,4,VERY_CLOSE,0.0,21.95,685
7,Tatoooine,28.9,113.4,-999.0,7,188.41,1,101.42,3,CLOSE,1466.76,28.24,686
2,Hyrule,23.4,108.1,10172.14,7,175.75,1,36.3,3,VERY_CLOSE,438.63,23.13,687
2,Hyrule,22.8,103.4,7838.04,7,139.21,1,21.39,2,VERY_CLOSE,561.08,23.4,688
7,Mordor,27.0,-999.0,5776.53,7,104.17,1,-6.22,3,CLOSE,98.81,27.93,689
7,Tatoooine,30.6,114.3,5064.45,2,200.97,0,4.02,0,FAR,100.18,32.95,690
7,Mordor,25.8,102.2,-999.0,7,167.14,1,0.0,3,VERY_CLOSE,403.3,28.06,691
4,Hyrule,32.7,107.5,9018.07,7,16.89,3,10.04,4,VERY_CLOSE,99.38,22.71,692
2,Tatoooine,23.2,105.2,9630.04,7,179.55,3,5.09,4,VERY_CLOSE,822.61,25.24,693
7,Tatoooine,28.5,100.0,5772.82,7,69.27,1,25.41,3,CLOSE,661.4,27.29,694
7,Tatoooine,23.5,105.2,8000.17,7,130.45,1,53.43,3,CLOSE,491.7,26.86,695
8,Tatoooine,31.8,103.9,7638.59,7,30.85,1,74.3,3,MEDIUM,1258.09,32.71,696
8,Tatoooine,23.4,100.3,9576.9,7,104.32,1,0.0,3,VERY_CLOSE,545.55,33.58,697
4,Hyrule,43.3,102.8,13601.65,7,324.57,3,152.97,4,CLOSE,1431.64,23.38,698
7,Tatoooine,26.1,-999.0,6994.77,7,170.24,1,118.9,3,MEDIUM,1901.36,33.29,699
2,Hyrule,18.2,86.0,15887.02,7,83.51,3,108.38,4,VERY_CLOSE,607.38,19.02,700
4,Mordor,28.1,-999.0,6164.39,7,190.78,1,16.25,1,CLOSE,807.76,27.59,701
8,Tatoooine,29.4,105.3,-999.0,7,50.76,1,160.02,3,MEDIUM,1257.93,34.56,702
2,Hyrule,21.3,89.6,13427.33,7,71.57,1,15.02,3,VERY_CLOSE,101.22,20.52,703
4,Tatoooine,34.1,116.9,10138.45,7,243.87,3,46.16,4,CLOSE,722.1,27.16,704
6,Hyrule,31.3,107.9,6109.33,1,31.59,0,0.0,0,CLOSE,0.0,21.35,705
2,Hyrule,26.9,110.8,5261.65,7,175.06,1,0.0,1,VERY_CLOSE,0.0,24.17,706
2,Hyrule,24.4,108.9,9235.73,7,189.97,1,230.59,2,VERY_CLOSE,1614.78,23.75,707
4,Tatoooine,15.3,99.6,13446.52,7,145.24,3,141.06,4,VERY_CLOSE,587.27,28.26,708
7,Tatoooine,31.9,107.6,-999.0,7,233.13,1,1.0,3,MEDIUM,220.08,34.91,709
7,Mordor,29.9,103.0,3488.46,7,121.68,1,51.85,3,FAR,951.63,31.04,710
7,Tatoooine,39.7,103.3,13065.69,7,348.93,1,252.62,3,VERY_CLOSE,1429.59,27.44,711
7,Mordor,21.8,104.5,10025.65,7,146.72,1,52.07,3,CLOSE,683.38,34.16,712
7,Mordor,29.3,107.0,4209.87,7,62.98,1,43.03,3,VERY_CLOSE,1093.37,28.59,713
7,Tatoooine,27.4,111.2,8378.3,7,199.78,1,74.36,3,MEDIUM,1409.76,29.83,714
7,Tatoooine,32.0,107.3,-999.0,1,32.83,0,5.22,0,VERY_CLOSE,98.71,29.61,715
2,Hyrule,18.7,106.3,13388.3,7,180.96,3,64.02,4,VERY_CLOSE,349.98,21.24,716
7,Mordor,28.1,108.5,4815.14,7,144.26,1,91.07,3,MEDIUM,1866.43,33.41,717
7,Mordor,28.0,109.7,4319.7,7,105.37,1,9.74,3,MEDIUM,1187.71,28.69,718
4,Hyrule,38.3,109.0,9254.71,7,337.5,3,5.96,4,VERY_CLOSE,98.07,24.37,719
7,Mordor,34.2,116.2,7944.2,7,242.22,1,22.78,3,MEDIUM,585.78,29.19,720
8,Tatoooine,23.4,91.9,11230.72,7,71.39,1,21.21,3,VERY_CLOSE,580.45,32.24,721
2,Hyrule,12.5,93.5,-999.0,7,153.15,3,123.42,4,CLOSE,867.3,23.31,722
7,Tatoooine,28.3,101.2,9192.6,7,53.18,1,221.82,3,VERY_CLOSE,2560.83,30.76,723
8,Tatoooine,30.7,103.4,9068.8,7,49.36,1,202.34,3,MEDIUM,1920.96,34.02,724
7,Tatoooine,29.7,107.4,-999.0,7,189.82,1,9.69,3,CLOSE,935.52,30.16,725
7,Tatoooine,23.9,101.7,7490.79,7,129.13,1,68.86,3,VERY_CLOSE,1080.85,27.24,726
7,Tatoooine,25.1,88.9,12301.84,7,66.93,1,58.03,3,VERY_CLOSE,308.91,27.56,727
7,Mordor,23.6,101.3,7277.27,1,115.1,0,7.96,0,VERY_CLOSE,95.87,27.68,728
2,Tatoooine,18.9,95.2,10660.08,7,125.83,3,5.23,4,VERY_CLOSE,100.6,23.74,729
4,Tatoooine,28.9,99.6,6941.89,7,61.33,3,41.19,4,CLOSE,521.33,26.93,730
5,Hyrule,31.4,102.5,6395.82,1,33.37,0,1.05,0,VERY_CLOSE,97.64,22.43,731
7,Mordor,36.5,108.1,5485.99,7,295.54,1,103.64,3,VERY_FAR,2475.57,29.15,732
4,Hyrule,39.3,106.8,9444.37,7,358.1,3,40.75,4,VERY_CLOSE,368.43,22.7,733
7,Mordor,30.0,105.4,3602.22,7,106.58,1,85.32,3,CLOSE,1880.36,31.63,734
7,Mordor,34.3,-999.0,-999.0,2,332.82,0,21.08,0,CLOSE,731.41,29.37,735
7,Tatoooine,28.5,105.3,7899.17,7,66.42,1,289.72,3,CLOSE,3595.44,30.29,736
4,Hyrule,19.3,93.4,10865.67,7,117.54,3,109.74,4,VERY_CLOSE,785.28,22.66,737
6,Tatoooine,23.2,103.2,8154.14,1,128.17,0,-1.99,0,VERY_CLOSE,97.57,24.68,738
7,Tatoooine,31.3,107.5,2291.27,1,305.78,0,1.95,0,CLOSE,95.18,30.04,739
2,Hyrule,23.8,99.8,8120.63,7,117.94,1,0.0,1,VERY_CLOSE,0.0,22.31,740
7,Tatoooine,29.2,106.1,7369.09,7,223.57,1,67.77,3,CLOSE,996.56,32.84,741
4,Hyrule,28.1,93.3,13566.36,7,42.8,3,150.81,4,VERY_CLOSE,1218.56,23.98,742
6,Hyrule,28.7,101.5,-999.0,1,53.09,0,8.32,0,VERY_CLOSE,96.74,22.36,743
7,Tatoooine,40.0,104.7,12861.04,7,350.29,1,65.8,3,VERY_CLOSE,487.29,25.32,744
2,Hyrule,27.1,101.9,6277.23,7,69.96,3,0.0,4,VERY_CLOSE,0.0,22.04,745
8,Tatoooine,31.3,97.1,8249.25,7,45.26,1,319.16,3,MEDIUM,3522.52,37.34,746
7,Tatoooine,31.7,109.8,4607.91,7,243.31,1,83.11,3,CLOSE,2020.05,31.07,747
4,Mordor,31.5,106.6,-999.0,7,91.7,1,46.51,1,FAR,2181.67,28.91,748
5,Hyrule,28.5,109.0,-999.0,1,63.04,0,0.0,0,VERY_CLOSE,0.0,22.06,749
7,Tatoooine,28.6,99.5,-999.0,7,81.05,1,119.98,3,CLOSE,2241.04,34.23,750
8,Tatoooine,36.4,110.3,-999.0,7,355.9,1,204.26,3,CLOSE,2937.24,35.16,751
7,Mordor,26.9,110.3,4621.46,7,136.81,1,22.91,3,VERY_FAR,1245.5,29.93,752
8,Mordor,29.6,103.4,6465.45,7,46.3,1,3.11,3,CLOSE,98.71,33.99,753
2,Hyrule,16.0,99.6,16161.07,7,168.82,3,152.34,4,VERY_CLOSE,929.67,23.66,754
6,Tatoooine,29.6,-999.0,4423.91,1,70.67,0,12.96,0,VERY_CLOSE,769.97,28.02,755
2,Hyrule,30.9,95.8,-999.0,7,38.61,1,112.19,1,VERY_CLOSE,741.21,24.16,756
8,Tatoooine,32.3,99.2,7671.71,7,22.73,1,295.38,3,CLOSE,3267.7,35.87,757
4,Hyrule,25.3,89.7,12234.82,7,70.68,3,96.02,4,VERY_CLOSE,546.33,23.22,758
4,Tatoooine,40.3,106.1,13690.87,7,343.19,3,41.97,4,CLOSE,211.52,26.88,759
4,Hyrule,39.7,110.7,8699.83,7,284.93,3,79.09,4,VERY_CLOSE,496.97,24.51,760
2,Hyrule,17.5,93.4,-999.0,7,106.16,1,14.45,3,VERY_CLOSE,95.83,20.56,761
8,Tatoooine,29.7,97.1,9221.97,7,39.78,1,164.76,3,MEDIUM,1815.32,32.31,762
7,Mordor,21.7,100.3,10863.12,7,172.21,1,32.5,3,VERY_CLOSE,308.24,26.42,763
4,Hyrule,40.4,100.0,-999.0,7,350.74,3,110.73,4,CLOSE,563.87,23.9,764
7,Mordor,32.4,109.2,3945.78,7,24.04,1,40.7,3,CLOSE,957.66,29.37,765
2,Tatoooine,28.7,112.0,8971.34,7,216.62,1,41.18,2,CLOSE,581.45,25.2,766
7,Mordor,29.7,109.1,3916.48,7,54.4,1,51.64,3,CLOSE,826.24,29.47,767
7,Mordor,26.9,112.2,5987.43,7,177.17,1,25.75,3,VERY_CLOSE,490.84,28.48,768
